Product ID;Active (0/1);Name *;Categories (x,y,z...);Price tax included;Tax rules ID;Wholesale price;On sale (0/1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Reference #;Supplier reference #;Supplier;Manufacturer;EAN13;UPC;Ecotax;Width;Height;Depth;Weight;Quantity;Minimal quantity;Visibility;Additional shipping cost;Unity;Unit price;Short description;Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0 = No, 1 = Yes);Product available date;Product creation date;Show price (0 = No, 1 = Yes);Image URLs (x,y,z...);Image alt texts (x,y,z...);Delete existing images (0 = No, 1 = Yes);Feature(Name:Value:Position);Available online only (0 = No, 1 = Yes);Condition;Customizable (0 = No, 1 = Yes);Uploadable files (0 = No, 1 = Yes);Text fields (0 = No, 1 = Yes);Out of stock;ID / Name of shop;Advanced stock management;Depends On Stock;Warehouse
1704;1;GAZ. B/A PIJAČA KVAS JARILO KLASIK 2L M;B/A PIJAČA;1,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1931;1;GAZ. B/A PIJAČA KVAS LID.POMORANČ  1,5 L SL;B/A PIJAČA;2,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1693;1;GAZ. B/A PIJAČA KVAS RŽENI 1,5L M;B/A PIJAČA;2,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1701;1;GAZ. B/A PIJAČA KVAS RUSKI 0,75L M;B/A PIJAČA;1,15;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1258;1;"GAZ.B/A PIJAČA ""KVAS OKROŠEČNIJ"" 1,5 L M";B/A PIJAČA;2,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1259;1;"GAZ.B/A PIJAČA ""KVAS TARAS"" 2 L  M";B/A PIJAČA;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1933;1;GAZ.MINER.VODA NABEGLAVI 1L M;B/A PIJAČA;1,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
218;1;"Gaz.voda ""NABEGLAVI""  0,5L M";B/A PIJAČA;1,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1116;1;GLAVAČ FILE IKROFF 30G M;PRIGRIZKI;1,39;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
546;1;"Glavač suhi ""AZOV BIČOK"" M";HLADILNIK;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1978;1;GLAVAČ V PARAD.OMAKI 280G M;KONZERVE;2,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1102;1;GLOG SUHI 150G SL;ZAČIMBE;2,3;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
258;1;Gobe maslenke 530g SL;VLOŽENI IZDELKI;2,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
261;1;"Gobe pikant "" ASSORTI EMELJA""530g SL";VLOŽENI IZDELKI;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
260;1;Gobe šitake 530g M;VLOŽENI IZDELKI;2,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1904;1;GOBE ŠITAKE EMELJA 580ML SL;VLOŽENI IZDELKI;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1353;1;GOBE ŠITAKE URA 480G SL;VLOŽENI IZDELKI;2,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
259;1;Gobe štorovke 530g M;VLOŽENI IZDELKI;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
976;1;"GORČICA ""OGNJENA"" 100G M";VLOŽENI IZDELKI;1,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
829;1;"GORČICA ""RUSSKAJA"" 180ML M";HLADILNIK;1,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
864;1;"GORČICA ""RUSSKAJA"" 250G SL";VLOŽENI IZDELKI;1,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
865;1;"GORČICA ""VERES DOMAŠ."" 140G SL";HLADILNIK;0,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1502;1;GORČICA RUS.TAPAKO 120G SL;HLADILNIK;1,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2041;1;GORČICA RUSKA MAHEEV  190G SL;HLADILNIK;1,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2042;1;GORČICA RUSKA MAHEEV 140G ;HLADILNIK;0,85;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
279;1;"Gorčica ruskaja ""VERES"" SL";VLOŽENI IZDELKI;1,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
217;1;"Gorčica/hren ""VERES"" 190g SL";VLOŽENI IZDELKI;1,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
84;1;Gorčični prašek 200g M;ŽITA IN ZMESI;1,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
837;1;GORČIČNI PRAŠEK V ŠKAT. 200G M;ŽITA IN ZMESI;0,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
635;1;Gosja pašteta 135g M;KONZERVE;0,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2006;1;GOVEJA SALAM. GERM. 600G M;HLADILNIK;6,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2033;1;GRAH POSUŠ.HOZ. 900G M;ŽITA IN ZMESI;1,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2018;1;GRAH VREČK 5X80G UVELKA SL;ŽITA IN ZMESI;1,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1481;1;GRAH ZEL. 7JA 720ML SL;VLOŽENI IZDELKI;1,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
163;1;"Halva ""FANTAZIJA"" 470g M";SLADKARIJE;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1962;1;HALVA ARAŠID.Z ROZINAMI 150G M;SLADKARIJE;1,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2044;1;HALVA FANTAZIJA 270G LEIS SL;SLADKARIJE;1,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
164;1;Halva SEZAM 270g SL;SLADKARIJE;1,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1020;1;HALVA SEZAM LEIS 270G U;SLADKARIJE;1,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
574;1;"Halva sonč. ""TIMOŠA"" M";HLADILNIK;4,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
575;1;"Halva sonč. ""TIMOŠA"" SL";HLADILNIK;4,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1629;1;HALVA SONČ. LEIS ARAŠ/ROZIN 270G SL;SLADKARIJE;1,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1361;1;HALVA SONČ.VAN. 270G  M;SLADKARIJE;1,1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
838;1;"HALVA SONČN. ""M.A.X."" 400G M";SLADKARIJE;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
984;1;"HALVA SONČNIČNA KG ""ZOL.VEK"" M";HLADILNIK;4,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
165;1;Halva SONČNIČNA vanil. 270g SL;SLADKARIJE;1,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1769;1;HALVA SONČNIČNA Z MARELICO 270 G SL;SLADKARIJE;1,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1019;1;HALVA VANIL. LEIS 250G U;SLADKARIJE;1,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1018;1;HALVA/ ARAŠIDE DRUŽBA 250G U;SLADKARIJE;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2013;1;HEMATOGEN OTROŠ. 40G SL;SLADKARIJE;0,89;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1139;1;"HINKALI "" RUSKA KUHARICA"" 1 KG RK";ZAMRZOVALNIK;9,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1077;1;"HINKALI ""RUSKA KUHARICA"" 0,500KG RK";ZAMRZOVALNIK;7,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1537;1;HINKALI VICI MEŠ.M. 400G M;ZAMRZOVALNIK;3,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
862;1;"HREN Z RD.PESO ""VERES"" 190G SL";VLOŽENI IZDELKI;1,3;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
506;1;Hren z rd.peso 200g M;HLADILNIK;1,3;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
746;1;"Igrača ""ČEBURAŠKA"" OLY";SPOMINKI IN KOZMETIKA;20,9;1;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1589;1;IGRAČA GENA OLY;SPOMINKI IN KOZMETIKA;20,9;1;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1590;1;IGRAČA NEVALJAŠKA OLY;SPOMINKI IN KOZMETIKA;9,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1544;1;INST,JUHA MIVINA GOVED. 50G M;PRIGRIZKI;0,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1054;1;INST. JUHA  ROLLTON MIX 60G U;PRIGRIZKI;0,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
794;1;"INST. JUHA GOBE ""ROLLTON"" 60G SL";PRIGRIZKI;0,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
793;1;"INST. JUHA KURJA ""ROLLTON"" 60G SL";PRIGRIZKI;0,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
795;1;"INST. JUHA KURJA PEK. ""ROLLTON"" 60G SL";PRIGRIZKI;0,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
950;1;INST. JUHA ROLLTON GOV. SL;PRIGRIZKI;0,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1568;1;INST.JUHA DOŠIRAK GOBE 90G SL;PRIGRIZKI;1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1567;1;INST.JUHA DOŠIRAK KURJA 90G SL;PRIGRIZKI;1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020;1;INST.JUHA DOŠIRAK SVINJ. 90G SL;ŽITA IN ZMESI;1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1621;1;INST.JUHA DOŠIRAK TELET. 90G SL;PRIGRIZKI;1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105;1;Inst.juha gobe MIVINA 50g M;PRIGRIZKI;0,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
109;1;Inst.juha gobe ROLLTON 60g M;PRIGRIZKI;0,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1422;1;INST.JUHA GOV. DOŠIRAK SL;PRIGRIZKI;1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
110;1;Inst.juha gov. ROLLTON 60g M;PRIGRIZKI;0,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1354;1;INST.JUHA KURJA ANACOM 60G SL;PRIGRIZKI;0,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
106;1;Inst.juha kurja MIVINA 60g M;PRIGRIZKI;0,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
108;1;Inst.juha kurja pekoč. ROLLTON 60g M;PRIGRIZKI;0,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
107;1;Inst.juha kurja ROLLTON 60g M;PRIGRIZKI;0,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1423;1;INST.JUHA KURJA/PEK. DOŠERAK SL;PRIGRIZKI;1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
49;1;"Inst.kava ""Indijska"" M";ČAJI;3,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
876;1;"INSTANT KAVA ""INDIJSKA"" 100G SL";ČAJI;3,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1954;1;IRIS KONDENS.MILK 265G SL;SLADKARIJE;1,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2028;1;IVAN-ČAJ+RAKIT. 50G OLY;ČAJI;6,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
278;1;"Jajčevci do čar.""VERES"" 515g SL";VLOŽENI IZDELKI;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
215;1;"Jajčevci popeč. ""VERES"" 515g SL";VLOŽENI IZDELKI;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1209;1;JAJČEVCI POPEČENI EMELJA 340G U;VLOŽENI IZDELKI;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216;1;"Jajčevci v omaki ""Adžika"" VERES 515g SL";VLOŽENI IZDELKI;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1752;1;JAJČEVCI VLOŽ. PO-DOM VERES 520G SL;VLOŽENI IZDELKI;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2000;1;JEČMEN.KAŠA 5X80G SL;ŽITA IN ZMESI;1,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1832;1;JEČMEN.KAŠA UVELKA 600G SL;ŽITA IN ZMESI;1,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
56;1;"Ječmenova kaša ""RUS POLJE"" 4x100g SL";ŽITA IN ZMESI;1,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
75;1;Ječmenova kaša 700g SL;ŽITA IN ZMESI;1,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
76;1;Ječmenova kaša 800g M;ŽITA IN ZMESI;1,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1094;1;JESETR VROČ.PREKAJ. SL;HLADILNIK;26,9001;1;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1474;1;JEŠPRANJEVA KAŠA PASSIM 500G U;ŽITA IN ZMESI;1,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1473;1;JEŠPRENJ.KAŠA PASSIM 4X100G U;ŽITA IN ZMESI;1,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
50;1;"Ješprenjeva kaša ""RUS POLJE"" 4x100g SL";ŽITA IN ZMESI;1,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
790;1;Ješprenjeva kaša 4 x 100g M;ŽITA IN ZMESI;1,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1772;1;JETRA MINTAJA PO-PRIM. 240g M;KONZERVE;3,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
593;1;"Jogurt ""AJRAN"" 500g M";HLADILNIK;1,1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
988;1;"JOGURT ""PROSTOKVAŠA"" 500G M";HLADILNIK;1,1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
596;1;"Jogurt ""RJAŽ. 33 KOROVI"" 500g SL";HLADILNIK;1,1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1318;1;"JOGURT ""RJAŽEN. RODN.DEREVNJA"" 500ML SL";HLADILNIK;1,1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1166;1;"JOGURT ""RJAŽENKA GAMTOS"" 500ML M";HLADILNIK;1,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
594;1;"Jogurt ""RJAŽENKA"" 500g  M";HLADILNIK;1,1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1613;1;JOGURT RJAŽ.MILOČKA 500ML M;HLADILNIK;1,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
91;1;Kakav v prahu AROMA;ŽITA IN ZMESI;1,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
319;1;Kalamar posušen 40g M;PRIGRIZKI;1,8;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1997;1;KALAMAR V OL.ZELIŠČ SIBFI 200G SL;HLADILNIK;3,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1642;1;KALAMAR Z ČES. SIBFISH 200G SL;HLADILNIK;3,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1841;1;KAPA ZA SAUNO OLY;SPOMINKI IN KOZMETIKA;6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
540;1;Kapelani prekaj. M;HLADILNIK;11,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2014;1;KARAM.BON.RAKOVI ŠEIKI 250G SL;SLADKARIJE;2,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1851;1;KARAM.BONB. ŽIVICA DRAVOG. RAKIT/MED 32G;SLADKARIJE;2,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1850;1;KARAM.BONB. ŽIVICA/ RADOG. SIVKA 32G ;SLADKARIJE;2,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1967;1;KARAM.BONBON ŽIV/RADOGRAD META;SPOMINKI IN KOZMETIKA;2,4;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1403;1;KARAM.KONDENZIR.MLEKO DOVGAN 397G SL;KONZERVE;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1579;1;KARAM.PLOŠČ. HEMATOGEN/ KEDR 40G SL;SLADKARIJE;0,89;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
158;1;"Karam.ploščica ""HEMATOGEN"" M";SLADKARIJE;0,65;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1337;1;"KARAM.PLOŠČICA ""HEMATOGENAS LATV."" 50G M";SLADKARIJE;0,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1026;1;KARAM.PLOŠČICA HEMATOGEN 40G U;SLADKARIJE;0,65;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
645;1;Karam.zgošč.mleko 397g M;KONZERVE;1,9901;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1731;1;KARAMEL.SGOŠČ.MLEKO S KAKAO 397G M;KONZERVE;1,9901;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1415;1;"KAŠA ZMES ""DRUŽBA UVELKA"" 5X80G SL";ŽITA IN ZMESI;2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
800;1;"KAV. NAMAZ ""RUSKOE MORE"" KAPEL. KOZ. 165G M";HLADILNIK;3,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
563;1;"Kav.namaz ""RUSKOE MORE"" kapel.klasik 165g M";HLADILNIK;3,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
565;1;"Kav.namaz ""RUSKOE MORE"" kapel.los. 165g M";HLADILNIK;3,4999;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
564;1;"Kav.namaz ""RUSKOE MORE"" kapel.prekaj 165g M";HLADILNIK;3,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
557;1;"Kav.namaz ""SANTA BREMOR N1""  kapel.klasik SL";HLADILNIK;3,4999;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
558;1;"Kav.namaz ""SANTA BREMOR N2""  kapel.los. SL";HLADILNIK;3,4999;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
559;1;"Kav.namaz ""SANTA BREMOR N3""  kapel.prekaj. SL";HLADILNIK;3,4999;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
560;1;"Kav.namaz ""SANTA BREMOR N4""  kapel.trsk. SL";HLADILNIK;3,4999;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
561;1;"Kav.namaz ""SANTA BREMOR N5""  kapel.koz. SL";HLADILNIK;3,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
562;1;"Kav.namaz ""SANTA BREMOR N6""  kapel.tun. SL";HLADILNIK;3,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1860;1;KAV.NAMAZ IKRIMA KAP/PREK. LOS. 165G SL;HLADILNIK;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1821;1;KAV.NAMAZ IKRIMA PREKAJ. 165G SL;HLADILNIK;3,5;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1952;1;KAV.POLENOVKE SANTABREMOR 130G SL;HLADILNIK;2,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1555;1;KAVIAR GORB. AL.GOLD 95G SL;HLADILNIK;5,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1775;1;"KAVIAR JESETR ""IKROFF"" 50G   M";HLADILNIK;45,8999;1;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1910;1;KAVIAR JESETR IKROFF 100G M;HLADILNIK;79,0001;1;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1432;1;KAVIAR LOS. ALASKA GOLD 140G SL;HLADILNIK;8,9001;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1433;1;KAVIAR LOS. ALASKA GOLD 250G SL;HLADILNIK;15,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
