Product ID;Active (0/1);Name *;Categories (x,y,z...);Price tax included;Tax rules ID;Wholesale price;On sale (0/1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Reference #;Supplier reference #;Supplier;Manufacturer;EAN13;UPC;Ecotax;Width;Height;Depth;Weight;Quantity;Minimal quantity;Visibility;Additional shipping cost;Unity;Unit price;Short description;Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0 = No, 1 = Yes);Product available date;Product creation date;Show price (0 = No, 1 = Yes);Image URLs (x,y,z...);Image alt texts (x,y,z...);Delete existing images (0 = No, 1 = Yes);Feature(Name:Value:Position);Available online only (0 = No, 1 = Yes);Condition;Customizable (0 = No, 1 = Yes);Uploadable files (0 = No, 1 = Yes);Text fields (0 = No, 1 = Yes);Out of stock;ID / Name of shop;Advanced stock management;Depends On Stock;Warehouse
122;1;"Čokolada ""BABAJEVSKIJ"" smet.poln. 50g M";BONBONJERE IN ČOKOLADE;1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
856;1;"ČOKOLADA ""MAŠA I MEDVED"" SMET.POLN. 50G SL";BONBONJERE IN ČOKOLADE;0,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1032;1;"ČOKOLADA ""MIŠKA KOSOL."" 75G U";BONBONJERE IN ČOKOLADE;1,6499;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1150;1;"ČOKOLADA ""SLADKO 55%"" GRENKA 92G SL";BONBONJERE IN ČOKOLADE;1,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1033;1;"ČOKOLADA ""VDOHNOVENIE"" 100G U";BONBONJERE IN ČOKOLADE;2,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1241;1;"ČOKOLADA ""VDOHNOVENJE"" MAND/KREM 100G U";BONBONJERE IN ČOKOLADE;2,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1030;1;ČOKOLADA ALJONKA 100G U;BONBONJERE IN ČOKOLADE;2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1463;1;ČOKOLADA ALJONKA 20G U;BONBONJERE IN ČOKOLADE;0,55;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1464;1;ČOKOLADA MLEČ. ALJONKA 200G U;BONBONJERE IN ČOKOLADE;3,4999;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
852;1;"ČOKOLADA MLEČ.POROZNA ""SLADKO"" 80G SL";BONBONJERE IN ČOKOLADE;1,65;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1466;1;ČOKOLADA MLEČ/LEŠN ALJONKA 100G U;BONBONJERE IN ČOKOLADE;2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1465;1;ČOKOLADA MLEČ/MANDLJI ALJONKA 100G U;BONBONJERE IN ČOKOLADE;2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
857;1;"ČOKOLADA MLEČN. ""MAŠA I MEDVED"" 50G SL";BONBONJERE IN ČOKOLADE;1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
855;1;"ČOKOLADA MLEČN. ""MAŠA I MEDVED"" 90G SL";BONBONJERE IN ČOKOLADE;2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1467;1;ČOKOLADA POLN/PLOMBIR HOROŠ.KOMP. 50G U;BONBONJERE IN ČOKOLADE;0,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1219;1;ČOKOLADA POROZNA ALJONKA 95G U;BONBONJERE IN ČOKOLADE;2,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
127;1;"Čokolada s karamelo ""ALJONKA"" 48g M";BONBONJERE IN ČOKOLADE;0,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1789;1;ČOKOLADA SVIT.LA KREMA 90G SL;BONBONJERE IN ČOKOLADE;1,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1788;1;ČOKOLADA TEMN. SVIT.AVTOR. 85G SL;BONBONJERE IN ČOKOLADE;1,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
854;1;"ČOKOLADA TEMN.MANDLJI ""BABAJEVSKA"" 100G SL";BONBONJERE IN ČOKOLADE;2,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
853;1;"ČOKOLADA TEMN.POROZNA ""SLADKO"" 80G SL";BONBONJERE IN ČOKOLADE;1,65;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1111;1;"ČOKOLADA TEMNA ""GRENKA"" KRASNIJ OKTJABRJ 75G SL";BONBONJERE IN ČOKOLADE;2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
912;1;"ČRNI ČAJ ""RIČARD""  ROYAL CEYLON 90 G. M";ČAJI;2,7001;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
913;1;"ČRNI ČAJ ""RIČARD"" QUEENS BREAK. 25X2G  M ";ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
11;1;Črni čaj AKBAR GOLD 25x2g M;ČAJI;1,9901;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
10;1;Črni čaj AKBAR PLATINUM 25x2g M;ČAJI;1,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
2;1;Črni čaj IMPRA KANDY 250g SL;ČAJI;6,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
8;1;Črni čaj IMPRA NUWARA ELIYA 250g SL;ČAJI;7,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
5;1;Črni čaj IMPRA PURE KNIGHT 250g SL;ČAJI;6,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
4;1;Črni čaj IMPRA ROYAL ELIXIR BIG LEAF 250g SL;ČAJI;7,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
3;1;Črni čaj IMPRA RUHUNA 250g SL;ČAJI;7,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
7;1;Črni čaj IMPRA SPECIAL 250g SL;ČAJI;7,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
28;1;Črni čaj MAJSKIJ 25X2g M;ČAJI;1,1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
26;1;Črni čaj MAJSKIJ BRILIANT 100x2g M;ČAJI;3,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
27;1;Črni čaj MAJSKIJ GOLD 25x2g M;ČAJI;2,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
25;1;Črni čaj MAJSKIJ KOR.SAF 100x2g M;ČAJI;3,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
24;1;Črni čaj MAJSKIJ ZOL.LEP 100x2g M;ČAJI;3,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
16;1;Črni čaj NURI ČRNI RIBEZ  25x1,5g SL;ČAJI;1,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
18;1;Črni čaj NURI MALINA 25x1,5g SL;ČAJI;1,25;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
9;1;Črni čaj Šah 100g M;ČAJI;1,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1939;1;ČRNI GRUZ.ČAJ N'36 100G M;ČAJI;1,9901;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
469;1;"Črni ribez ""7JA"" zamrz. 450g SL";ZAMRZOVALNIK;1,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1598;1;ČRNI RIBEZ 7JA 450G SL;ZAMRZOVALNIK;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
446;1;"Črni ribez zamrz.""LUKOŠKO"" 500g M";ZAMRZOVALNIK;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
2046;1;FILE PAPAL.V OLJU 150G SIBFISH SL;HLADILNIK;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1988;1;FILE SLANIK KOŠČKI 125G BP;HLADILNIK;1,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1987;1;FILE SLANIK ZVITKI S PAPRIKO 200G;HLADILNIK;3,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1986;1;FILE SLANIK ZVITKI Z OLIVAMI 200G BP;HLADILNIK;3,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1238;1;FILE SLANIKA MATIAS 250G U;HLADILNIK;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1457;1;FILE SLENIKA MORJAČ. 240G U;HLADILNIK;2,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
732;1;Flaška za žganje OLY;SPOMINKI IN KOZMETIKA;6,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
733;1;Flaška za žganje usnjena OLY;SPOMINKI IN KOZMETIKA;11,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
248;1;"Gaz. b/a pijača ""BAJKAL"" 2L M";B/A PIJAČA;2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
244;1;"Gaz. b/a pijača ""BURATINO"" 1,5L M";B/A PIJAČA;1,19;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
233;1;"Gaz. b/a pijača ""DJUŠES"" 1,5L M";B/A PIJAČA;1,3;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1158;1;"GAZ. B/A PIJAČA ""HLEBNIJ KVAS"" 0,5L M";B/A PIJAČA;1,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
229;1;"Gaz. b/a pijača ""KREM SODA"" 1,5L M";B/A PIJAČA;1,3;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
226;1;"Gaz. b/a pijača ""KVAS DANILO KLASIK"" 2L M";B/A PIJAČA;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
227;1;"Gaz. b/a pijača ""KVAS DANILO OKROŠ."" 2L M";B/A PIJAČA;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
236;1;"Gaz. b/a pijača ""KVAS HLEBNI KRAJ"" 1,5L M";B/A PIJAČA;2,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
242;1;"Gaz. b/a pijača ""KVAS LIDSKIJ BELI"" 1,5L SL";B/A PIJAČA;2,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
241;1;"Gaz. b/a pijača ""KVAS LIDSKIJ HLEBNI"" 1,5L SL";B/A PIJAČA;2,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
240;1;"Gaz. b/a pijača ""KVAS LIDSKIJ TEMNI"" 1,5L SL";B/A PIJAČA;2,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
235;1;"Gaz. b/a pijača ""KVAS MONAST.KLASIK"" 2L M";B/A PIJAČA;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
225;1;"Gaz. b/a pijača ""KVAS MONAST.MEDOV"" 2L M";B/A PIJAČA;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1688;1;"GAZ. B/A PIJAČA ""KVAS NEFILTRIR."" 1,5L M";B/A PIJAČA;2,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
247;1;"Gaz. b/a pijača ""KVAS RUSKIJ"" 0,5L M";B/A PIJAČA;0,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
246;1;"Gaz. b/a pijača ""KVAS RUSKIJ"" 1,5L M";B/A PIJAČA;1,9901;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1281;1;"GAZ. B/A PIJAČA ""KVAS TARAS BEL."" 1,5L M";B/A PIJAČA;2,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
228;1;"Gaz. b/a pijača ""KVAS VERKIN"" 2L M";B/A PIJAČA;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
231;1;"Gaz. b/a pijača ""TARHUN ČG"" 1,5L M";B/A PIJAČA;1,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
232;1;"Gaz. b/a pijača ""TARHUN"" 1,5L SL";B/A PIJAČA;1,3;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1662;1;GAZ. B/A PIJAČA BORJOMI 0,5L SL;B/A PIJAČA;2,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1704;1;GAZ. B/A PIJAČA KVAS JARILO KLASIK 2L M;B/A PIJAČA;1,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1931;1;GAZ. B/A PIJAČA KVAS LID.POMORANČ  1,5 L SL;B/A PIJAČA;2,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1693;1;GAZ. B/A PIJAČA KVAS RŽENI 1,5L M;B/A PIJAČA;2,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1701;1;GAZ. B/A PIJAČA KVAS RUSKI 0,75L M;B/A PIJAČA;1,15;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1258;1;"GAZ.B/A PIJAČA ""KVAS OKROŠEČNIJ"" 1,5 L M";B/A PIJAČA;2,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1259;1;"GAZ.B/A PIJAČA ""KVAS TARAS"" 2 L  M";B/A PIJAČA;2,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1933;1;GAZ.MINER.VODA NABEGLAVI 1L M;B/A PIJAČA;1,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
218;1;"Gaz.voda ""NABEGLAVI""  0,5L M";B/A PIJAČA;1,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1116;1;GLAVAČ FILE IKROFF 30G M;PRIGRIZKI;1,39;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
546;1;"Glavač suhi ""AZOV BIČOK"" M";HLADILNIK;2,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1978;1;GLAVAČ V PARAD.OMAKI 280G M;KONZERVE;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1102;1;GLOG SUHI 150G SL;ZAČIMBE;2,3;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
258;1;Gobe maslenke 530g SL;VLOŽENI IZDELKI;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
261;1;"Gobe pikant "" ASSORTI EMELJA""530g SL";VLOŽENI IZDELKI;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
260;1;Gobe šitake 530g M;VLOŽENI IZDELKI;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1904;1;GOBE ŠITAKE EMELJA 580ML SL;VLOŽENI IZDELKI;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1353;1;GOBE ŠITAKE URA 480G SL;VLOŽENI IZDELKI;2,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
259;1;Gobe štorovke 530g M;VLOŽENI IZDELKI;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
976;1;"GORČICA ""OGNJENA"" 100G M";VLOŽENI IZDELKI;1,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
829;1;"GORČICA ""RUSSKAJA"" 180ML M";HLADILNIK;1,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
864;1;"GORČICA ""RUSSKAJA"" 250G SL";VLOŽENI IZDELKI;1,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
865;1;"GORČICA ""VERES DOMAŠ."" 140G SL";HLADILNIK;0,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1502;1;GORČICA RUS.TAPAKO 120G SL;HLADILNIK;1,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
2041;1;GORČICA RUSKA MAHEEV  190G SL;HLADILNIK;1,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
2042;1;GORČICA RUSKA MAHEEV 140G ;HLADILNIK;0,85;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
279;1;"Gorčica ruskaja ""VERES"" SL";VLOŽENI IZDELKI;1,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
217;1;"Gorčica/hren ""VERES"" 190g SL";VLOŽENI IZDELKI;1,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
84;1;Gorčični prašek 200g M;ŽITA IN ZMESI;1,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
837;1;GORČIČNI PRAŠEK V ŠKAT. 200G M;ŽITA IN ZMESI;0,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
635;1;Gosja pašteta 135g M;KONZERVE;0,8;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
2006;1;GOVEJA SALAM. GERM. 600G M;HLADILNIK;6,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
2033;1;GRAH POSUŠ.HOZ. 900G M;ŽITA IN ZMESI;1,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
2018;1;GRAH VREČK 5X80G UVELKA SL;ŽITA IN ZMESI;1,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1481;1;GRAH ZEL. 7JA 720ML SL;VLOŽENI IZDELKI;1,4;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
163;1;"Halva ""FANTAZIJA"" 470g M";SLADKARIJE;2,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1962;1;HALVA ARAŠID.Z ROZINAMI 150G M;SLADKARIJE;1,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
2044;1;HALVA FANTAZIJA 270G LEIS SL;SLADKARIJE;1,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
164;1;Halva SEZAM 270g SL;SLADKARIJE;1,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1020;1;HALVA SEZAM LEIS 270G U;SLADKARIJE;1,9;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
574;1;"Halva sonč. ""TIMOŠA"" M";HLADILNIK;4,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
575;1;"Halva sonč. ""TIMOŠA"" SL";HLADILNIK;4,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1629;1;HALVA SONČ. LEIS ARAŠ/ROZIN 270G SL;SLADKARIJE;1,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1361;1;HALVA SONČ.VAN. 270G  M;SLADKARIJE;1,1;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
838;1;"HALVA SONČN. ""M.A.X."" 400G M";SLADKARIJE;2,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
984;1;"HALVA SONČNIČNA KG ""ZOL.VEK"" M";HLADILNIK;4,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
165;1;Halva SONČNIČNA vanil. 270g SL;SLADKARIJE;1,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1769;1;HALVA SONČNIČNA Z MARELICO 270 G SL;SLADKARIJE;1,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1019;1;HALVA VANIL. LEIS 250G U;SLADKARIJE;1,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1018;1;HALVA/ ARAŠIDE DRUŽBA 250G U;SLADKARIJE;2,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
2013;1;HEMATOGEN OTROŠ. 40G SL;SLADKARIJE;0,89;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1139;1;"HINKALI "" RUSKA KUHARICA"" 1 KG RK";ZAMRZOVALNIK;9,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1077;1;"HINKALI ""RUSKA KUHARICA"" 0,500KG RK";ZAMRZOVALNIK;7,5;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1537;1;HINKALI VICI MEŠ.M. 400G M;ZAMRZOVALNIK;3,2;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
862;1;"HREN Z RD.PESO ""VERES"" 190G SL";VLOŽENI IZDELKI;1,3;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
506;1;Hren z rd.peso 200g M;HLADILNIK;1,3;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
746;1;"Igrača ""ČEBURAŠKA"" OLY";SPOMINKI IN KOZMETIKA;20,9;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1589;1;IGRAČA GENA OLY;SPOMINKI IN KOZMETIKA;20,9;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1590;1;IGRAČA NEVALJAŠKA OLY;SPOMINKI IN KOZMETIKA;9,99;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1544;1;INST,JUHA MIVINA GOVED. 50G M;PRIGRIZKI;0,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
1054;1;INST. JUHA  ROLLTON MIX 60G U;PRIGRIZKI;0,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
794;1;"INST. JUHA GOBE ""ROLLTON"" 60G SL";PRIGRIZKI;0,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
793;1;"INST. JUHA KURJA ""ROLLTON"" 60G SL";PRIGRIZKI;0,6;53;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;2
